name, description, src
addiu_0, adds a value into a zero initialized register, tests/mips/basic/addiu_0.s
addiu_1, adds a value into a register multiple times, tests/mips/basic/addiu_1.s
addiu_2, adds over multiple registers, tests/mips/basic/addiu_2.s
addiu_3, adds a negative value into a zero initialized register, tests/mips/basic/addiu_3.s
addiu_4, overflow, tests/mips/basic/addiu_4.s
addi_0, adds a value into a zero initialized register, tests/mips/basic/addi_0.s
addi_1, adds a value into a register multiple times, tests/mips/basic/addi_1.s
addi_2, adds over multiple registers, tests/mips/basic/addi_2.s
addi_3, adds a negative value into a zero initialized register, tests/mips/basic/addi_3.s
addu_0, adds values into a zero initialized register, tests/mips/basic/addu_0.s
addu_1, adds values into a zero initialized register, tests/mips/basic/addu_1.s
addu_2, adds values into a register, checks optimisation when rd == rt, tests/mips/basic/addu_2.s
addu_3, adds values into a register, checks optimisation when rd == rs, tests/mips/basic/addu_3.s
addu_4, adds values into a register, checks optimisation when rt == $zero, tests/mips/basic/addu_4.s
addu_5, adds values into a register, checks optimisation when rs == $zero, tests/mips/basic/addu_5.s
addu_6, overflow, tests/mips/basic/addu_6.s
add_0, adds values into a zero initialized register, tests/mips/basic/add_0.s
add_1, adds values into a zero initialized register, tests/mips/basic/add_1.s
add_2, adds values into a register, checks optimisation when rd == rt, tests/mips/basic/add_2.s
add_3, adds values into a register, checks optimisation when rd == rs, tests/mips/basic/add_3.s
add_4, adds values into a register, checks optimisation when rt == $zero, tests/mips/basic/add_4.s
add_5, adds values into a register, checks optimisation when rs == $zero, tests/mips/basic/add_5.s
andi_0, 0b00 & 0b00, tests/mips/basic/andi_0.s
andi_1, 0b01 & 0b10, tests/mips/basic/andi_1.s
andi_2, 0b11 & 0b01, tests/mips/basic/andi_2.s
andi_3, 0b11 & 0b11, tests/mips/basic/andi_3.s
andi_4, 0b11 & -1, tests/mips/basic/andi_4.s
and_0, 0b00 & 0b00, tests/mips/basic/and_0.s
and_1, 0b01 & 0b10, tests/mips/basic/and_1.s
and_2, 0b11 & 0b01, tests/mips/basic/and_2.s
and_3, 0b11 & 0b11, tests/mips/basic/and_3.s
and_4, 0b11 & -1, tests/mips/basic/and_4.s
divu_0, 30 / 6, tests/mips/basic/divu_0.s
divu_1, 30 / 50, tests/mips/basic/divu_1.s
divu_2, 30 / 7, tests/mips/basic/divu_2.s
divu_3, 30 / -6, tests/mips/basic/divu_3.s
divu_4, -30 / 6, tests/mips/basic/divu_4.s
divu_5, -30 / -6, tests/mips/basic/divu_5.s
divu_6, 30 / -7, tests/mips/basic/divu_6.s
divu_7, 0 / -7, tests/mips/basic/divu_7.s
div_0, 30 / 6, tests/mips/basic/div_0.s
div_1, 30 / 50, tests/mips/basic/div_1.s
div_2, 30 / 7, tests/mips/basic/div_2.s
div_3, 30 / -6, tests/mips/basic/div_3.s
div_4, -30 / 6, tests/mips/basic/div_4.s
div_5, -30 / -6, tests/mips/basic/div_5.s
div_6, 30 / -7, tests/mips/basic/div_6.s
div_7, 0 / -7, tests/mips/basic/div_7.s
lui_0, loads an upper immediate into an uninitialized register, tests/mips/basic/lui_0.s
lui_1, loads an upper immediate into an initialized register, tests/mips/basic/lui_1.s
multu_0, 5 * 6, tests/mips/basic/multu_0.s
multu_1, 5 * 0, tests/mips/basic/multu_1.s
multu_2, 5 * -1, tests/mips/basic/multu_2.s
multu_3, -5 * 1, tests/mips/basic/multu_3.s
multu_4, -5 * -1, tests/mips/basic/multu_4.s
multu_5, 0xFFFFFFFF * 2, tests/mips/basic/multu_5.s
multu_6, 0xFFFFFFFF * 0xFFFFFFFF, tests/mips/basic/multu_6.s
multu_7, 0x7FFFFFFF * 0x7FFFFFFF, tests/mips/basic/multu_7.s
mult_0, 5 * 6, tests/mips/basic/mult_0.s
mult_1, 5 * 0, tests/mips/basic/mult_1.s
mult_2, 5 * -1, tests/mips/basic/mult_2.s
mult_3, -5 * 1, tests/mips/basic/mult_3.s
